"Name of Test","Assertion","Number of Assertions","Kind of Assertions","Body Code","Method Signature","Annotations","File Path","Git Log"
"start","FALSE","0","None","{
    com.google.inject.Injector injector = com.google.inject.Guice.createInjector(new org.apache.ambari.server.orm.InMemoryDefaultTestModule());
    com.google.inject.persist.jpa.AmbariJpaPersistService persistService = injector.getInstance(com.google.inject.persist.jpa.AmbariJpaPersistService.class);
    persistService.start();
    persistService.start();
}","start()","Test","ambari/ambari-server/src/test/java/com/google/inject/persist/jpa/AmbariJpaPersistServiceTest.java","60a05a806fc3203cda35cc3a6be3a5c713d18be3
b4b8e16c75538f412f74a344e096d9bd0721312c
30b6f5b61400efda3bff9a64b06ba57938433df3
c2409e740f84d6f051659b3b36d853902e698a60
e4db57093f4d17497366cdfbf02127f36399bf42
fae3fa56d453aec038890c0fc4d04f4ba69824a3
897e5fd8b82d23cbb08304337fca34fac774c012
8d9a423e44630fb73ce70857069db7dc26eefbb1
e3e237a088626235d518087a25069115ea905bd4
0c5f8d21dc935bad434fd54f918b47e828f5a397
42118f0e8e56f41f4450c754d4066a58011dd778"
"testTransactionalLockInstantiation","TRUE","3","assertNotNull
assertTrue","{
    org.apache.ambari.server.orm.TransactionalLocks locks = m_injector.getInstance(org.apache.ambari.server.orm.TransactionalLocks.class);
    java.util.List<java.util.concurrent.locks.ReadWriteLock> lockList = new java.util.ArrayList<>();
    java.util.Set<org.apache.ambari.annotations.TransactionalLock.LockArea> lockAreas = java.util.EnumSet.allOf(org.apache.ambari.annotations.TransactionalLock.LockArea.class);
    for (org.apache.ambari.annotations.TransactionalLock.LockArea lockArea : lockAreas) {
        java.util.concurrent.locks.ReadWriteLock lock = locks.getLock(lockArea);
        junit.framework.Assert.assertNotNull(lock);
        lockList.add(lock);
    }
    for (org.apache.ambari.annotations.TransactionalLock.LockArea lockArea : lockAreas) {
        junit.framework.Assert.assertTrue(lockList.contains(locks.getLock(lockArea)));
    }
}","testTransactionalLockInstantiation()","Test","ambari/ambari-server/src/test/java/org/apache/ambari/annotations/LockAreaTest.java","3a7906c84737511475e718a0da50397b31ef7b52
365c74b53c653a96fda189846ad5e07ab268e0fc"
"testTransactionalLockInvocation","FALSE","0","None","{
    org.apache.ambari.server.orm.TransactionalLocks transactionalLocks = m_injector.getInstance(org.apache.ambari.server.orm.TransactionalLocks.class);
    java.util.concurrent.locks.ReadWriteLock readWriteLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.ReadWriteLock.class);
    java.util.concurrent.locks.Lock readLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.Lock.class);
    java.util.concurrent.locks.Lock writeLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.Lock.class);
    org.easymock.EasyMock.expect(transactionalLocks.getLock(org.apache.ambari.annotations.TransactionalLock.LockArea.HRC_STATUS_CACHE)).andReturn(readWriteLock).times(2);
    org.easymock.EasyMock.expect(readWriteLock.writeLock()).andReturn(writeLock).times(2);
    writeLock.lock();
    org.easymock.EasyMock.expectLastCall().once();
    writeLock.unlock();
    org.easymock.EasyMock.expectLastCall().once();
    org.easymock.EasyMock.replay(transactionalLocks, readWriteLock, readLock, writeLock);
    org.apache.ambari.server.orm.dao.HostRoleCommandDAO hostRoleCommandDAO = m_injector.getInstance(org.apache.ambari.server.orm.dao.HostRoleCommandDAO.class);
    hostRoleCommandDAO.mergeAll(new java.util.ArrayList<>());
    org.easymock.EasyMock.verify(transactionalLocks, readWriteLock, readLock, writeLock);
}","testTransactionalLockInvocation()","Test","ambari/ambari-server/src/test/java/org/apache/ambari/annotations/TransactionalLockInterceptorTest.java","ab8d58ba4464791b95b56be75fd44ce9c20349c6
3a7906c84737511475e718a0da50397b31ef7b52
365c74b53c653a96fda189846ad5e07ab268e0fc
73ac59fc33e64cc1443fc19ba5360d047b0e348a"
"testNestedTransactional","FALSE","0","None","{
    org.apache.ambari.server.orm.TransactionalLocks transactionalLocks = m_injector.getInstance(org.apache.ambari.server.orm.TransactionalLocks.class);
    java.util.concurrent.locks.ReadWriteLock readWriteLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.ReadWriteLock.class);
    java.util.concurrent.locks.Lock readLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.Lock.class);
    java.util.concurrent.locks.Lock writeLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.Lock.class);
    org.easymock.EasyMock.expect(transactionalLocks.getLock(org.apache.ambari.annotations.TransactionalLock.LockArea.HRC_STATUS_CACHE)).andReturn(readWriteLock).times(2);
    org.easymock.EasyMock.expect(readWriteLock.writeLock()).andReturn(writeLock).times(2);
    writeLock.lock();
    org.easymock.EasyMock.expectLastCall().once();
    writeLock.unlock();
    org.easymock.EasyMock.expectLastCall().once();
    org.easymock.EasyMock.replay(transactionalLocks, readWriteLock, readLock, writeLock);
    org.apache.ambari.annotations.TransactionalLockInterceptorTest.TestObject testObject = m_injector.getInstance(org.apache.ambari.annotations.TransactionalLockInterceptorTest.TestObject.class);
    testObject.testLockMethodAsChildOfActiveTransaction();
    org.easymock.EasyMock.verify(transactionalLocks, readWriteLock, readLock, writeLock);
}","testNestedTransactional()","Test","ambari/ambari-server/src/test/java/org/apache/ambari/annotations/TransactionalLockInterceptorTest.java","ab8d58ba4464791b95b56be75fd44ce9c20349c6
3a7906c84737511475e718a0da50397b31ef7b52
365c74b53c653a96fda189846ad5e07ab268e0fc
73ac59fc33e64cc1443fc19ba5360d047b0e348a"
"testMultipleLocks","FALSE","0","None","{
    org.apache.ambari.server.orm.TransactionalLocks transactionalLocks = m_injector.getInstance(org.apache.ambari.server.orm.TransactionalLocks.class);
    java.util.concurrent.locks.ReadWriteLock readWriteLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.ReadWriteLock.class);
    java.util.concurrent.locks.Lock readLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.Lock.class);
    java.util.concurrent.locks.Lock writeLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.Lock.class);
    org.easymock.EasyMock.expect(transactionalLocks.getLock(org.apache.ambari.annotations.TransactionalLock.LockArea.HRC_STATUS_CACHE)).andReturn(readWriteLock).times(2);
    org.easymock.EasyMock.expect(readWriteLock.writeLock()).andReturn(writeLock).times(2);
    writeLock.lock();
    org.easymock.EasyMock.expectLastCall().once();
    writeLock.unlock();
    org.easymock.EasyMock.expectLastCall().once();
    org.easymock.EasyMock.expect(transactionalLocks.getLock(org.apache.ambari.annotations.TransactionalLock.LockArea.HRC_STATUS_CACHE)).andReturn(readWriteLock).times(2);
    org.easymock.EasyMock.expect(readWriteLock.writeLock()).andReturn(writeLock).times(2);
    writeLock.lock();
    org.easymock.EasyMock.expectLastCall().once();
    writeLock.unlock();
    org.easymock.EasyMock.expectLastCall().once();
    org.easymock.EasyMock.replay(transactionalLocks, readWriteLock, readLock, writeLock);
    org.apache.ambari.annotations.TransactionalLockInterceptorTest.TestObject testObject = m_injector.getInstance(org.apache.ambari.annotations.TransactionalLockInterceptorTest.TestObject.class);
    testObject.testMultipleLocks();
    org.easymock.EasyMock.verify(transactionalLocks, readWriteLock, readLock, writeLock);
}","testMultipleLocks()","Test","ambari/ambari-server/src/test/java/org/apache/ambari/annotations/TransactionalLockInterceptorTest.java","ab8d58ba4464791b95b56be75fd44ce9c20349c6
3a7906c84737511475e718a0da50397b31ef7b52
365c74b53c653a96fda189846ad5e07ab268e0fc
73ac59fc33e64cc1443fc19ba5360d047b0e348a"
"testNestedMultipleLocks","FALSE","0","None","{
    org.apache.ambari.server.orm.TransactionalLocks transactionalLocks = m_injector.getInstance(org.apache.ambari.server.orm.TransactionalLocks.class);
    java.util.concurrent.locks.ReadWriteLock readWriteLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.ReadWriteLock.class);
    java.util.concurrent.locks.Lock readLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.Lock.class);
    java.util.concurrent.locks.Lock writeLock = org.easymock.EasyMock.createStrictMock(java.util.concurrent.locks.Lock.class);
    org.easymock.EasyMock.expect(transactionalLocks.getLock(org.apache.ambari.annotations.TransactionalLock.LockArea.HRC_STATUS_CACHE)).andReturn(readWriteLock).times(2);
    org.easymock.EasyMock.expect(readWriteLock.writeLock()).andReturn(writeLock).times(2);
    writeLock.lock();
    org.easymock.EasyMock.expectLastCall().once();
    writeLock.unlock();
    org.easymock.EasyMock.expectLastCall().once();
    org.easymock.EasyMock.replay(transactionalLocks, readWriteLock, readLock, writeLock);
    org.apache.ambari.annotations.TransactionalLockInterceptorTest.TestObject testObject = m_injector.getInstance(org.apache.ambari.annotations.TransactionalLockInterceptorTest.TestObject.class);
    testObject.testMultipleNestedLocks();
    org.easymock.EasyMock.verify(transactionalLocks, readWriteLock, readLock, writeLock);
}","testNestedMultipleLocks()","Test","ambari/ambari-server/src/test/java/org/apache/ambari/annotations/TransactionalLockInterceptorTest.java","ab8d58ba4464791b95b56be75fd44ce9c20349c6
3a7906c84737511475e718a0da50397b31ef7b52
365c74b53c653a96fda189846ad5e07ab268e0fc
73ac59fc33e64cc1443fc19ba5360d047b0e348a"
"testLockAreaEnabled","TRUE","2","assertTrue","{
    final java.util.Properties ambariProperties = new java.util.Properties();
    ambariProperties.put(org.apache.ambari.server.configuration.Configuration.SERVER_HRC_STATUS_SUMMARY_CACHE_ENABLED.getKey(), ""true"");
    org.apache.ambari.server.configuration.Configuration configuration = new org.apache.ambari.server.configuration.Configuration(ambariProperties);
    org.apache.ambari.annotations.TransactionalLock.LockArea lockArea = org.apache.ambari.annotations.TransactionalLock.LockArea.HRC_STATUS_CACHE;
    lockArea.clearEnabled();
    junit.framework.Assert.assertTrue(lockArea.isEnabled(configuration));
}","testLockAreaEnabled()","Test","ambari/ambari-server/src/test/java/org/apache/ambari/annotations/TransactionalLockTest.java","b1a63404a0efb7fabce77f7a87df1033f8cf2fe0
365c74b53c653a96fda189846ad5e07ab268e0fc
73ac59fc33e64cc1443fc19ba5360d047b0e348a
1621a53dc5820ba1ca5bf5204628b51d341f0caa"
"testLockAreaEnabledDisabled","TRUE","2","assertFalse","{
    final java.util.Properties ambariProperties = new java.util.Properties();
    ambariProperties.put(org.apache.ambari.server.configuration.Configuration.SERVER_HRC_STATUS_SUMMARY_CACHE_ENABLED.getKey(), ""false"");
    org.apache.ambari.server.configuration.Configuration configuration = new org.apache.ambari.server.configuration.Configuration(ambariProperties);
    org.apache.ambari.annotations.TransactionalLock.LockArea lockArea = org.apache.ambari.annotations.TransactionalLock.LockArea.HRC_STATUS_CACHE;
    lockArea.clearEnabled();
    junit.framework.Assert.assertFalse(lockArea.isEnabled(configuration));
}","testLockAreaEnabledDisabled()","Test","ambari/ambari-server/src/test/java/org/apache/ambari/annotations/TransactionalLockTest.java","b1a63404a0efb7fabce77f7a87df1033f8cf2fe0
365c74b53c653a96fda189846ad5e07ab268e0fc
73ac59fc33e64cc1443fc19ba5360d047b0e348a
1621a53dc5820ba1ca5bf5204628b51d341f0caa"
"testAnnotationEquality","TRUE","3","assertEquals","{
    java.util.HashSet<org.apache.ambari.annotations.TransactionalLock> annotations = new java.util.HashSet<>();
    int annotationsFound = 0;
    java.lang.reflect.Method[] methods = getClass().getDeclaredMethods();
    for (java.lang.reflect.Method method : methods) {
        org.apache.ambari.annotations.TransactionalLock annotation = method.getAnnotation(org.apache.ambari.annotations.TransactionalLock.class);
        if (null != annotation) {
            annotations.add(annotation);
            annotationsFound++;
        }
    }
    junit.framework.Assert.assertEquals(2, annotations.size());
    junit.framework.Assert.assertEquals(3, annotationsFound);
}","testAnnotationEquality()","Test","ambari/ambari-server/src/test/java/org/apache/ambari/annotations/TransactionalLockTest.java","b1a63404a0efb7fabce77f7a87df1033f8cf2fe0
365c74b53c653a96fda189846ad5e07ab268e0fc
73ac59fc33e64cc1443fc19ba5360d047b0e348a
1621a53dc5820ba1ca5bf5204628b51d341f0caa"
"transactionalOnPrivateMethod","FALSE","0","None","{
    final com.puppycrawl.tools.checkstyle.DefaultConfiguration config = createModuleConfig(org.apache.ambari.checkstyle.AvoidTransactionalOnPrivateMethodsCheck.class);
    final java.lang.String[] expected = new java.lang.String[]{ ""32: "" + org.apache.ambari.checkstyle.AvoidTransactionalOnPrivateMethodsCheck.MSG_TRANSACTIONAL_ON_PRIVATE_METHOD, ""41: "" + org.apache.ambari.checkstyle.AvoidTransactionalOnPrivateMethodsCheck.MSG_TRANSACTIONAL_ON_PRIVATE_METHOD };
    verify(config, getPath(""InputTransactionalOnPrivateMethods.java""), expected);
}","transactionalOnPrivateMethod()","Test","ambari/ambari-utility/src/test/java/org/apache/ambari/checkstyle/AvoidTransactionalOnPrivateMethodsCheckTest.java","ef774a4f8c283040bcdbcdd5570a9155deef3997
1fbb933ef91d5a1ccf704e8d043c0ab0f6c30df7
4ede671514563a3cc116bc2059d6d8b878a5a784
304a5bf6027efa9e70b1deaba325d54e586e4292"
